image,diagnosis
ISIC_0034321,NV
ISIC_0034322,NV
ISIC_0034323,BCC
ISIC_0034324,NV
ISIC_0034325,NV
ISIC_0034326,BKL
ISIC_0034328,NV
ISIC_0034329,MEL
ISIC_0034330,NV
ISIC_0034331,NV
ISIC_0034332,SCC
ISIC_0034333,BCC
ISIC_0034334,DF
ISIC_0034335,NV
ISIC_0034336,NV
ISIC_0034337,NV
ISIC_0034338,BCC
ISIC_0034339,NV
ISIC_0034340,NV
ISIC_0034341,NV
ISIC_0034342,NV
ISIC_0034343,MEL
ISIC_0034344,BCC
ISIC_0034345,BKL
ISIC_0034346,BCC
ISIC_0034347,NV
ISIC_0034348,NV
ISIC_0034349,NV
ISIC_0034350,NV
ISIC_0034351,NV
ISIC_0034352,NV
ISIC_0034354,MEL
ISIC_0034355,NV
ISIC_0034356,NV
ISIC_0034357,NV
ISIC_0034359,NV
ISIC_0034360,BKL
ISIC_0034361,BCC
ISIC_0034362,BKL
ISIC_0034363,NV
ISIC_0034364,NV
ISIC_0034365,NV
ISIC_0034366,BKL
ISIC_0034367,NV
ISIC_0034368,BKL
ISIC_0034369,NV
ISIC_0034370,NV
ISIC_0034371,BKL
ISIC_0034372,NV
ISIC_0034374,NV
ISIC_0034375,BKL
ISIC_0034376,MEL
ISIC_0034377,NV
ISIC_0034378,NV
ISIC_0034379,NV
ISIC_0034380,NV
ISIC_0034381,MEL
ISIC_0034382,MEL
ISIC_0034383,BCC
ISIC_0034385,NV
ISIC_0034386,MEL
ISIC_0034387,BKL
ISIC_0034389,NV
ISIC_0034390,BKL
ISIC_0034391,NV
ISIC_0034392,NV
ISIC_0034393,NV
ISIC_0034394,MEL
ISIC_0034395,NV
ISIC_0034396,SCC
ISIC_0034397,NV
ISIC_0034398,MEL
ISIC_0034399,NV
ISIC_0034400,NV
ISIC_0034401,NV
ISIC_0034402,SCC
ISIC_0034403,NV
ISIC_0034404,BCC
ISIC_0034405,BCC
ISIC_0034406,BCC
ISIC_0034407,NV
ISIC_0034408,NV
ISIC_0034409,BCC
ISIC_0034410,SCC
ISIC_0034411,BKL
ISIC_0034412,NV
ISIC_0034413,BKL
ISIC_0034414,NV
ISIC_0034415,NV
ISIC_0034416,BCC
ISIC_0034417,NV
ISIC_0034418,NV
ISIC_0034419,NV
ISIC_0034420,NV
ISIC_0034421,SCC
ISIC_0034422,SCC
ISIC_0034423,NV
ISIC_0034424,NV
ISIC_0034425,NV
ISIC_0034426,NV
ISIC_0034427,SCC
ISIC_0034428,NV
ISIC_0034429,NV
ISIC_0034430,NV
ISIC_0034431,NV
ISIC_0034433,NV
ISIC_0034434,NV
ISIC_0034435,NV
ISIC_0034436,SCC
ISIC_0034437,NV
ISIC_0034438,MEL
ISIC_0034439,NV
ISIC_0034440,NV
ISIC_0034441,NV
ISIC_0034442,NV
ISIC_0034443,NV
ISIC_0034444,NV
ISIC_0034445,NV
ISIC_0034446,MEL
ISIC_0034447,NV
ISIC_0034448,NV
ISIC_0034449,NV
ISIC_0034450,NV
ISIC_0034451,BKL
ISIC_0034452,NV
ISIC_0034453,BKL
ISIC_0034454,NV
ISIC_0034455,VASC
ISIC_0034456,NV
ISIC_0034457,MEL
ISIC_0034458,NV
ISIC_0034459,MEL
ISIC_0034460,BKL
ISIC_0034461,NV
ISIC_0034463,NV
ISIC_0034464,NV
ISIC_0034465,NV
ISIC_0034466,NV
ISIC_0034467,NV
ISIC_0034468,NV
ISIC_0034469,NV
ISIC_0034470,BKL
ISIC_0034471,VASC
ISIC_0034472,MEL
ISIC_0034474,NV
ISIC_0034475,NV
ISIC_0034476,NV
ISIC_0034477,MEL
ISIC_0034478,BCC
ISIC_0034480,NV
ISIC_0034481,NV
ISIC_0034482,MEL
ISIC_0034483,NV
ISIC_0034484,NV
ISIC_0034485,BKL
ISIC_0034486,BCC
ISIC_0034487,MEL
ISIC_0034488,NV
ISIC_0034489,NV
ISIC_0034490,BKL
ISIC_0034491,NV
ISIC_0034492,MEL
ISIC_0034493,BKL
ISIC_0034494,MEL
ISIC_0034495,NV
ISIC_0034496,NV
ISIC_0034497,MEL
ISIC_0034498,NV
ISIC_0034499,NV
ISIC_0034500,BKL
ISIC_0034501,NV
ISIC_0034502,NV
ISIC_0034503,NV
ISIC_0034504,MEL
ISIC_0034505,BKL
ISIC_0034506,NV
ISIC_0034507,NV
ISIC_0034508,VASC
ISIC_0034509,NV
ISIC_0034510,NV
ISIC_0034511,NV
ISIC_0034512,NV
ISIC_0034513,NV
ISIC_0034514,NV
ISIC_0034515,NV
ISIC_0034516,NV
ISIC_0034517,NV
ISIC_0034518,NV
ISIC_0034519,NV
ISIC_0034520,NV
ISIC_0034521,BKL
ISIC_0034522,NV
ISIC_0034523,BCC
ISIC_0034524,NV
ISIC_0034525,NV
ISIC_0034526,BKL
ISIC_0034527,NV
ISIC_0034528,NV
ISIC_0034529,MEL
ISIC_0034530,NV
ISIC_0034531,BKL
ISIC_0034532,NV
ISIC_0034533,NV
ISIC_0034534,NV
ISIC_0034535,BKL
ISIC_0034536,SCC
ISIC_0034537,NV
ISIC_0034538,AK
ISIC_0034539,BKL
ISIC_0034540,NV
ISIC_0034541,NV
ISIC_0034542,BKL
ISIC_0034543,NV
ISIC_0034544,NV
ISIC_0034545,BCC
ISIC_0034546,BKL
ISIC_0034547,BKL
ISIC_0034548,MEL
ISIC_0034549,VASC
ISIC_0034551,NV
ISIC_0034552,NV
ISIC_0034553,NV
ISIC_0034554,BCC
ISIC_0034555,VASC
ISIC_0034556,NV
ISIC_0034557,NV
ISIC_0034558,NV
ISIC_0034559,NV
ISIC_0034560,NV
ISIC_0034561,BKL
ISIC_0034562,NV
ISIC_0034563,NV
ISIC_0034564,NV
ISIC_0034565,BCC
ISIC_0034566,NV
ISIC_0034567,NV
ISIC_0034568,NV
ISIC_0034569,NV
ISIC_0034570,BKL
ISIC_0034571,BKL
ISIC_0034572,MEL
ISIC_0034573,MEL
ISIC_0034574,BKL
ISIC_0034575,BKL
ISIC_0034576,NV
ISIC_0034577,NV
ISIC_0034578,BKL
ISIC_0034579,SCC
ISIC_0034580,NV
ISIC_0034581,NV
ISIC_0034582,NV
ISIC_0034583,NV
ISIC_0034584,MEL
ISIC_0034585,SCC
ISIC_0034586,NV
ISIC_0034587,NV
ISIC_0034588,BCC
ISIC_0034589,NV
ISIC_0034590,NV
ISIC_0034591,BKL
ISIC_0034592,NV
ISIC_0034593,NV
ISIC_0034594,NV
ISIC_0034595,MEL
ISIC_0034596,BKL
ISIC_0034597,DF
ISIC_0034598,BCC
ISIC_0034599,NV
ISIC_0034600,NV
ISIC_0034601,NV
ISIC_0034602,NV
ISIC_0034603,NV
ISIC_0034604,NV
ISIC_0034605,MEL
ISIC_0034606,BCC
ISIC_0034607,NV
ISIC_0034608,VASC
ISIC_0034609,NV
ISIC_0034610,NV
ISIC_0034611,NV
ISIC_0034612,BCC
ISIC_0034613,NV
ISIC_0034614,BKL
ISIC_0034615,BKL
ISIC_0034616,NV
ISIC_0034617,NV
ISIC_0034618,BKL
ISIC_0034619,NV
ISIC_0034620,NV
ISIC_0034621,NV
ISIC_0034622,BKL
ISIC_0034623,NV
ISIC_0034624,NV
ISIC_0034625,NV
ISIC_0034626,NV
ISIC_0034627,NV
ISIC_0034628,MEL
ISIC_0034629,NV
ISIC_0034630,MEL
ISIC_0034631,BKL
ISIC_0034632,NV
ISIC_0034633,MEL
ISIC_0034634,NV
ISIC_0034635,NV
ISIC_0034636,NV
ISIC_0034637,NV
ISIC_0034638,MEL
ISIC_0034639,NV
ISIC_0034640,NV
ISIC_0034641,NV
ISIC_0034642,DF
ISIC_0034643,NV
ISIC_0034644,MEL
ISIC_0034645,NV
ISIC_0034646,BKL
ISIC_0034648,NV
ISIC_0034649,NV
ISIC_0034650,MEL
ISIC_0034651,BKL
ISIC_0034652,BKL
ISIC_0034653,NV
ISIC_0034654,NV
ISIC_0034655,MEL
ISIC_0034656,BKL
ISIC_0034657,MEL
ISIC_0034658,NV
ISIC_0034659,NV
ISIC_0034660,NV
ISIC_0034661,NV
ISIC_0034662,NV
ISIC_0034663,BKL
ISIC_0034664,NV
ISIC_0034665,NV
ISIC_0034666,DF
ISIC_0034667,NV
ISIC_0034668,NV
ISIC_0034669,SCC
ISIC_0034670,NV
ISIC_0034671,NV
ISIC_0034672,NV
ISIC_0034674,NV
ISIC_0034675,BKL
ISIC_0034676,NV
ISIC_0034677,NV
ISIC_0034678,NV
ISIC_0034679,BCC
ISIC_0034680,NV
ISIC_0034681,NV
ISIC_0034682,BCC
ISIC_0034683,NV
ISIC_0034684,BKL
ISIC_0034685,BKL
ISIC_0034686,BKL
ISIC_0034687,MEL
ISIC_0034688,NV
ISIC_0034689,NV
ISIC_0034690,NV
ISIC_0034691,BKL
ISIC_0034692,BKL
ISIC_0034693,BKL
ISIC_0034694,BKL
ISIC_0034695,BCC
ISIC_0034696,NV
ISIC_0034697,NV
ISIC_0034698,NV
ISIC_0034699,BCC
ISIC_0034700,NV
ISIC_0034701,NV
ISIC_0034702,NV
ISIC_0034703,NV
ISIC_0034704,NV
ISIC_0034705,NV
ISIC_0034706,BKL
ISIC_0034707,NV
ISIC_0034708,NV
ISIC_0034709,NV
ISIC_0034710,BKL
ISIC_0034711,BKL
ISIC_0034712,BCC
ISIC_0034713,MEL
ISIC_0034714,MEL
ISIC_0034715,NV
ISIC_0034716,NV
ISIC_0034717,NV
ISIC_0034718,NV
ISIC_0034719,DF
ISIC_0034720,BKL
ISIC_0034721,NV
ISIC_0034722,NV
ISIC_0034723,BKL
ISIC_0034724,BKL
ISIC_0034725,NV
ISIC_0034726,NV
ISIC_0034727,NV
ISIC_0034728,NV
ISIC_0034729,NV
ISIC_0034730,NV
ISIC_0034731,NV
ISIC_0034732,NV
ISIC_0034733,AK
ISIC_0034734,VASC
ISIC_0034735,NV
ISIC_0034736,NV
ISIC_0034737,MEL
ISIC_0034738,NV
ISIC_0034739,VASC
ISIC_0034740,NV
ISIC_0034741,NV
ISIC_0034742,NV
ISIC_0034743,NV
ISIC_0034744,NV
ISIC_0034745,NV
ISIC_0034746,BKL
ISIC_0034747,NV
ISIC_0034748,SCC
ISIC_0034749,NV
ISIC_0034750,BKL
ISIC_0034751,BKL
ISIC_0034752,NV
ISIC_0034753,AK
ISIC_0034754,NV
ISIC_0034755,BKL
ISIC_0034756,NV
ISIC_0034757,NV
ISIC_0034758,BKL
ISIC_0034759,BCC
ISIC_0034760,BCC
ISIC_0034761,NV
ISIC_0034762,NV
ISIC_0034763,NV
ISIC_0034764,MEL
ISIC_0034765,NV
ISIC_0034766,DF
ISIC_0034767,NV
ISIC_0034768,NV
ISIC_0034769,NV
ISIC_0034770,BKL
ISIC_0034771,MEL
ISIC_0034772,NV
ISIC_0034773,NV
ISIC_0034774,NV
ISIC_0034776,NV
ISIC_0034777,NV
ISIC_0034778,NV
ISIC_0034779,NV
ISIC_0034780,NV
ISIC_0034781,NV
ISIC_0034782,BKL
ISIC_0034783,NV
ISIC_0034784,MEL
ISIC_0034785,BKL
ISIC_0034786,NV
ISIC_0034787,NV
ISIC_0034788,NV
ISIC_0034789,NV
ISIC_0034790,NV
ISIC_0034791,NV
ISIC_0034792,NV
ISIC_0034793,NV
ISIC_0034794,BKL
ISIC_0034795,NV
ISIC_0034797,NV
ISIC_0034798,NV
ISIC_0034800,NV
ISIC_0034801,NV
ISIC_0034802,BKL
ISIC_0034803,NV
ISIC_0034804,MEL
ISIC_0034805,VASC
ISIC_0034806,NV
ISIC_0034807,NV
ISIC_0034808,NV
ISIC_0034809,NV
ISIC_0034810,NV
ISIC_0034811,NV
ISIC_0034812,BKL
ISIC_0034813,NV
ISIC_0034814,VASC
ISIC_0034815,NV
ISIC_0034816,NV
ISIC_0034817,MEL
ISIC_0034818,NV
ISIC_0034819,MEL
ISIC_0034820,DF
ISIC_0034821,NV
ISIC_0034822,VASC
ISIC_0034823,NV
ISIC_0034824,NV
ISIC_0034825,BKL
ISIC_0034826,BKL
ISIC_0034827,NV
ISIC_0034828,NV
ISIC_0034829,NV
ISIC_0034830,NV
ISIC_0034831,NV
ISIC_0034832,NV
ISIC_0034833,BCC
ISIC_0034834,NV
ISIC_0034835,NV
ISIC_0034836,NV
ISIC_0034837,NV
ISIC_0034838,NV
ISIC_0034839,NV
ISIC_0034840,BKL
ISIC_0034841,NV
ISIC_0034842,BKL
ISIC_0034843,NV
ISIC_0034844,NV
ISIC_0034845,NV
ISIC_0034846,NV
ISIC_0034847,NV
ISIC_0034848,NV
ISIC_0034849,BKL
ISIC_0034850,BKL
ISIC_0034851,NV
ISIC_0034852,NV
ISIC_0034853,NV
ISIC_0034854,NV
ISIC_0034855,NV
ISIC_0034856,NV
ISIC_0034857,NV
ISIC_0034858,VASC
ISIC_0034859,MEL
ISIC_0034860,NV
ISIC_0034861,NV
ISIC_0034862,NV
ISIC_0034863,MEL
ISIC_0034864,NV
ISIC_0034865,NV
ISIC_0034866,NV
ISIC_0034867,NV
ISIC_0034868,NV
ISIC_0034869,NV
ISIC_0034870,SCC
ISIC_0034871,MEL
ISIC_0034872,NV
ISIC_0034873,MEL
ISIC_0034874,MEL
ISIC_0034875,MEL
ISIC_0034876,DF
ISIC_0034877,NV
ISIC_0034878,NV
ISIC_0034879,BCC
ISIC_0034880,NV
ISIC_0034881,NV
ISIC_0034882,MEL
ISIC_0034883,NV
ISIC_0034884,NV
ISIC_0034885,NV
ISIC_0034886,NV
ISIC_0034887,VASC
ISIC_0034888,BCC
ISIC_0034889,NV
ISIC_0034890,NV
ISIC_0034891,BCC
ISIC_0034892,NV
ISIC_0034893,NV
ISIC_0034894,NV
ISIC_0034895,MEL
ISIC_0034896,VASC
ISIC_0034897,NV
ISIC_0034898,SCC
ISIC_0034899,BCC
ISIC_0034900,NV
ISIC_0034901,NV
ISIC_0034902,NV
ISIC_0034903,NV
ISIC_0034904,MEL
ISIC_0034905,VASC
ISIC_0034906,SCC
ISIC_0034907,NV
ISIC_0034908,NV
ISIC_0034909,NV
ISIC_0034910,BCC
ISIC_0034911,VASC
ISIC_0034912,NV
ISIC_0034913,NV
ISIC_0034914,BKL
ISIC_0034915,BKL
ISIC_0034916,NV
ISIC_0034917,NV
ISIC_0034918,MEL
ISIC_0034919,NV
ISIC_0034920,NV
ISIC_0034921,NV
ISIC_0034922,NV
ISIC_0034923,NV
ISIC_0034924,NV
ISIC_0034925,NV
ISIC_0034926,MEL
ISIC_0034927,NV
ISIC_0034928,NV
ISIC_0034930,BKL
ISIC_0034931,BKL
ISIC_0034932,NV
ISIC_0034933,NV
ISIC_0034934,MEL
ISIC_0034935,NV
ISIC_0034936,BCC
ISIC_0034937,VASC
ISIC_0034938,NV
ISIC_0034939,BKL
ISIC_0034940,NV
ISIC_0034941,NV
ISIC_0034942,NV
ISIC_0034943,NV
ISIC_0034944,NV
ISIC_0034945,NV
ISIC_0034946,BCC
ISIC_0034947,NV
